"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group D","associate's degree","free/reduced","completed","67","67","66"
"female","group C","associate's degree","standard","none","56","71","73"
"female","group E","some high school","standard","none","63","58","62"
"female","group C","some high school","standard","none","60","68","66"
"female","group D","high school","standard","none","59","70","74"
"male","group A","some college","free/reduced","none","60","73","63"
"male","group E","high school","free/reduced","none","58","52","47"
"male","group C","associate's degree","standard","none","73","71","64"
"female","group B","some college","standard","none","75","83","84"
"female","group C","some college","free/reduced","none","73","80","79"
"male","group D","some college","standard","none","94","85","84"
"male","group C","high school","standard","none","59","48","50"
"male","group D","high school","standard","completed","73","71","70"
"female","group E","some high school","free/reduced","completed","51","60","61"
"female","group C","high school","free/reduced","none","63","71","69"
"male","group C","some college","free/reduced","none","69","68","61"
"male","group C","associate's degree","standard","none","78","64","62"
"female","group B","some high school","standard","none","73","87","85"
"female","group D","some college","standard","completed","68","72","73"
"female","group D","some high school","standard","completed","77","91","93"
"male","group B","high school","standard","none","58","43","42"
"female","group D","associate's degree","standard","none","88","94","93"
"female","group E","some college","standard","none","84","81","72"
"male","group D","some high school","standard","none","53","62","58"
"female","group B","some high school","standard","none","71","84","82"
"female","group D","associate's degree","free/reduced","none","56","76","74"
"male","group B","bachelor's degree","standard","completed","73","70","66"
"female","group D","master's degree","free/reduced","none","58","75","72"
"male","group A","associate's degree","standard","completed","68","64","67"
"female","group B","associate's degree","standard","none","53","68","66"
"female","group D","bachelor's degree","free/reduced","none","82","92","93"
"male","group D","some college","standard","none","65","46","46"
"male","group B","bachelor's degree","standard","none","83","77","74"
"female","group E","some college","standard","completed","59","61","59"
"female","group D","associate's degree","standard","none","71","78","76"
"male","group B","bachelor's degree","standard","none","62","63","58"
"female","group A","associate's degree","standard","none","69","80","75"
"female","group C","some high school","free/reduced","completed","40","59","57"
"female","group E","associate's degree","free/reduced","none","67","84","78"
"male","group B","high school","standard","none","79","74","70"
"female","group C","associate's degree","standard","none","59","66","70"
"male","group C","master's degree","standard","none","86","79","80"
"male","group C","some college","standard","none","60","51","53"
"male","group B","associate's degree","free/reduced","none","47","50","44"
"male","group C","high school","standard","none","58","61","59"
"male","group D","some college","free/reduced","none","73","79","70"
"male","group D","some college","standard","none","81","68","67"
"female","group B","some high school","standard","completed","40","56","53"
"male","group B","associate's degree","standard","none","37","44","43"
"female","group C","some college","standard","completed","65","61","65"
"male","group D","some high school","standard","completed","85","72","73"
"female","group B","associate's degree","standard","none","55","59","63"
"male","group D","high school","standard","none","68","67","72"
"male","group C","bachelor's degree","standard","none","83","86","83"
"male","group E","high school","standard","none","100","86","88"
"female","group D","some college","standard","completed","69","73","77"
"female","group D","some college","standard","none","61","82","81"
"male","group E","high school","standard","completed","100","90","87"
"male","group D","some college","standard","none","64","56","53"
"male","group B","some college","free/reduced","completed","61","54","60"
"male","group B","some high school","standard","none","61","54","46"
"male","group E","bachelor's degree","standard","none","97","82","74"
"male","group D","bachelor's degree","standard","none","81","68","64"
"female","group A","high school","standard","completed","70","78","84"
"female","group B","some high school","standard","none","41","54","50"
"male","group B","high school","standard","completed","57","53","60"
"female","group C","high school","free/reduced","none","34","45","43"
"female","group D","high school","standard","completed","77","88","92"
"female","group C","some high school","standard","completed","73","82","83"
"male","group C","high school","standard","none","57","57","51"
"male","group D","bachelor's degree","standard","none","75","66","62"
"female","group D","some college","free/reduced","none","38","45","46"
"male","group A","high school","free/reduced","completed","81","83","79"
"female","group D","bachelor's degree","free/reduced","none","65","81","78"
"female","group C","some high school","standard","completed","57","68","64"
"female","group D","bachelor's degree","free/reduced","completed","58","71","80"
"male","group C","high school","standard","none","56","53","49"
"female","group D","high school","standard","completed","91","88","99"
"female","group C","some college","free/reduced","none","61","60","59"
"female","group B","master's degree","standard","completed","84","95","97"
"female","group C","some high school","standard","none","78","87","90"
"female","group D","some college","standard","none","62","61","66"
"female","group C","some high school","standard","none","46","59","55"
"female","group C","some college","standard","completed","67","80","82"
"female","group B","associate's degree","standard","completed","87","87","96"
"male","group D","high school","standard","none","88","86","75"
"female","group D","some high school","standard","none","88","90","90"
"male","group D","associate's degree","standard","completed","71","63","70"
