"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group C","associate's degree","standard","none","80","82","78"
"female","group C","master's degree","standard","none","55","69","64"
"male","group B","some college","free/reduced","none","44","44","39"
"male","group A","high school","standard","none","54","52","43"
"female","group C","master's degree","standard","none","81","81","86"
"female","group D","some college","standard","none","89","100","100"
"female","group C","some high school","free/reduced","none","45","48","50"
"female","group E","bachelor's degree","standard","completed","77","95","98"
"female","group B","some college","standard","completed","67","76","75"
"male","group D","associate's degree","standard","completed","68","70","67"
"male","group A","master's degree","standard","none","60","66","59"
"female","group D","some high school","standard","none","69","68","74"
"male","group C","some college","standard","completed","84","83","80"
"female","group B","bachelor's degree","standard","none","73","81","82"
"male","group A","associate's degree","free/reduced","none","47","40","36"
"male","group D","some high school","free/reduced","completed","56","63","63"
"female","group C","some high school","standard","none","71","77","81"
"male","group D","some college","free/reduced","completed","88","86","86"
"female","group E","bachelor's degree","standard","none","64","54","56"
"female","group C","associate's degree","free/reduced","completed","54","63","70"
"female","group C","some college","standard","completed","58","62","63"
"male","group E","high school","free/reduced","none","71","72","61"
"female","group D","high school","free/reduced","completed","58","71","74"
"male","group C","some high school","standard","none","76","67","57"
"male","group D","some college","free/reduced","none","63","62","61"
"female","group E","some college","free/reduced","none","67","91","84"
"male","group B","associate's degree","standard","none","61","64","60"
"female","group A","some college","standard","none","67","76","74"
"female","group C","high school","standard","none","70","73","68"
"female","group C","some college","standard","completed","65","73","82"
"male","group B","some high school","standard","none","52","49","41"
"female","group D","some college","standard","none","86","100","96"
"female","group B","some high school","standard","none","76","86","87"
"male","group B","bachelor's degree","standard","completed","68","78","77"
"female","group D","high school","standard","none","77","78","80"
"female","group D","some college","free/reduced","completed","77","90","92"
"female","group C","some high school","standard","completed","46","48","55"
"female","group C","bachelor's degree","standard","none","62","64","68"
"female","group C","some high school","standard","none","79","88","82"
"male","group C","some high school","standard","completed","81","76","74"
"male","group D","some high school","free/reduced","none","56","59","59"
"male","group A","bachelor's degree","standard","completed","52","56","55"
"female","group D","high school","standard","none","54","57","60"
"male","group C","master's degree","standard","none","74","82","71"
"female","group D","high school","standard","completed","88","100","100"
"female","group E","bachelor's degree","standard","completed","86","84","92"
"male","group C","bachelor's degree","free/reduced","completed","65","61","68"
"female","group E","some high school","standard","none","61","58","56"
"female","group C","high school","standard","completed","73","77","80"
"female","group D","some college","standard","none","59","67","71"
"male","group D","some high school","standard","none","79","71","65"
"male","group D","associate's degree","standard","completed","87","79","78"
"female","group D","some college","free/reduced","completed","52","75","71"
"male","group C","some college","free/reduced","completed","63","65","63"
"male","group B","associate's degree","standard","none","67","64","61"
"male","group B","some college","free/reduced","none","48","59","53"
"female","group C","bachelor's degree","standard","none","79","78","80"
"female","group D","high school","standard","completed","77","96","97"
"female","group C","high school","standard","completed","64","65","71"
"male","group D","associate's degree","standard","completed","69","70","78"
"female","group E","some college","standard","none","76","82","82"
"male","group C","high school","standard","none","78","72","69"
"male","group D","some high school","standard","completed","72","80","83"
"male","group C","some high school","standard","none","71","71","66"
"female","group D","associate's degree","standard","none","74","78","76"
"female","group C","some high school","standard","none","72","89","83"
"male","group A","bachelor's degree","standard","completed","74","74","72"
"male","group C","associate's degree","standard","completed","75","72","75"
"female","group A","master's degree","standard","none","52","63","58"
"male","group B","some high school","free/reduced","completed","69","72","73"
"female","group C","high school","free/reduced","none","35","63","61"
"female","group D","some college","standard","none","84","100","100"
"female","group E","some college","standard","none","72","63","65"
"female","group E","some college","standard","completed","83","81","87"
"male","group A","some college","free/reduced","none","65","63","61"
"female","group D","some high school","standard","none","66","72","68"
"female","group C","some high school","standard","completed","75","86","89"
"male","group A","some high school","standard","none","88","86","84"
"male","group C","associate's degree","free/reduced","completed","58","68","63"
"male","group E","some high school","standard","none","61","48","47"
"female","group C","bachelor's degree","standard","completed","54","67","63"
"female","group C","bachelor's degree","standard","completed","67","76","81"
"male","group C","some high school","standard","none","61","63","59"
"female","group C","bachelor's degree","standard","none","56","59","61"
"male","group C","master's degree","standard","none","48","41","46"
"male","group C","some high school","standard","none","74","67","65"
"male","group E","high school","free/reduced","completed","86","77","77"
"male","group B","some college","standard","completed","88","89","90"
"female","group C","bachelor's degree","free/reduced","completed","73","84","86"
"male","group B","associate's degree","standard","completed","69","71","69"
"male","group C","some high school","standard","none","61","44","43"
"male","group D","associate's degree","free/reduced","none","61","55","52"
"female","group C","some high school","standard","none","62","74","71"
"female","group E","some college","standard","completed","62","62","71"
"female","group D","bachelor's degree","free/reduced","none","65","72","75"
"female","group C","some college","free/reduced","completed","77","95","92"
"female","group B","associate's degree","standard","none","74","81","82"
"female","group C","associate's degree","standard","none","77","82","89"
"male","group D","high school","free/reduced","completed","54","55","55"
"male","group B","associate's degree","standard","none","89","83","70"
